timestamp,carts -> carts,orders -> orders,orders -> payment,orders -> user,payment -> payment,root -> carts,root -> catalogue,root -> orders,root -> user,user -> user
2022-03-26 08:30:00,,,,,,,,,,
2022-03-26 08:31:00,,,,,,,,,,
2022-03-26 08:32:00,,,,,,,,,,
2022-03-26 08:33:00,,,,,,,,,,
2022-03-26 08:34:00,,,,,,,,,,
2022-03-26 08:35:00,,,,,,,,,,
2022-03-26 08:36:00,,,,,,,,,,
2022-03-26 08:37:00,,,,,,,,,,
2022-03-26 08:38:00,,,,,,,,,,
2022-03-26 08:39:00,,,,,,,,,,
2022-03-26 08:40:00,,,,,,,,,,
2022-03-26 08:41:00,,,,,,,,,,
2022-03-26 08:42:00,,,,,,,,,,
2022-03-26 08:43:00,,,,,,,,,,
2022-03-26 08:44:00,,,,,,,,,,
2022-03-26 08:45:00,,,,,,,,,,
2022-03-26 08:46:00,,,,,,,,,,
2022-03-26 08:47:00,,,,,,,,,,
2022-03-26 08:48:00,,,,,,,,,,
2022-03-26 08:49:00,,,,,,,,,,
2022-03-26 08:50:00,,,,,,,,,,
2022-03-26 08:51:00,,,,,,,,,,
2022-03-26 08:52:00,,,,,,,,,,
2022-03-26 08:53:00,,,,,,,,,,
2022-03-26 08:54:00,,,,,,,,,,
2022-03-26 08:55:00,,,,,,,,,,
2022-03-26 08:56:00,,,,,,,,,,
2022-03-26 08:57:00,,,,,,,,,,
2022-03-26 08:58:00,,,,,,,,,,
2022-03-26 08:59:00,,,,,,,,,,
2022-03-26 09:00:00,,,,,,,,,,
2022-03-26 09:01:00,,,,,,,,,,
2022-03-26 09:02:00,,,,,,,,,,
2022-03-26 09:03:00,,,,,,,,,,
2022-03-26 09:04:00,,,,,,,,,,
2022-03-26 09:05:00,,,,,,,,,,
2022-03-26 09:06:00,,,,,,,,,,
2022-03-26 09:07:00,,,,,,,,,,
2022-03-26 09:08:00,,,,,,,,,,
2022-03-26 09:09:00,,,,,,,,,,
2022-03-26 09:10:00,,,,,,,,,,
2022-03-26 09:11:00,,,,,,,,,,
2022-03-26 09:12:00,,,,,,,,,,
2022-03-26 09:13:00,,,,,,,,,,
2022-03-26 09:14:00,,,,,,,,,,
2022-03-26 09:15:00,,,,,,,,,,
2022-03-26 09:16:00,,,,,,,,,,
2022-03-26 09:17:00,,,,,,,,,,
2022-03-26 09:18:00,,,,,,,,,,
2022-03-26 09:19:00,,,,,,,,,,
2022-03-26 09:20:00,,,,,,,,,,
2022-03-26 09:21:00,,,,,,,,,,
2022-03-26 09:22:00,,,,,,,,,,
2022-03-26 09:23:00,,,,,,,,,,
2022-03-26 09:24:00,,,,,,,,,,
