timestamp,carts -> carts,orders -> orders,orders -> payment,orders -> user,payment -> payment,root -> carts,root -> catalogue,root -> orders,root -> user,user -> user
2022-03-26 08:30:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:31:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:32:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:33:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:34:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:35:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:36:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:37:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:38:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:39:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:40:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:41:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:42:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:43:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:44:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:45:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:46:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:47:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:48:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:49:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:50:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:51:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:52:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:53:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:54:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:55:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:56:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:57:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:58:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 08:59:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:00:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:01:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:02:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:03:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:04:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:05:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:06:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:07:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:08:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
