timestamp,cart_latency,cart_qps,catalogue_latency,catalogue_qps,cpu_usage_carts,cpu_usage_carts_db,cpu_usage_catalogue,cpu_usage_catalogue_db,cpu_usage_front_end,cpu_usage_ip5,cpu_usage_ip6,cpu_usage_ip7,cpu_usage_orders,cpu_usage_orders_db,cpu_usage_payment,cpu_usage_queue_master,cpu_usage_rabbitmq,cpu_usage_session_db,cpu_usage_shipping,cpu_usage_user,cpu_usage_user_db,frontend_latency,frontend_qps,mem_usage_carts,mem_usage_carts_db,mem_usage_catalogue,mem_usage_catalogue_db,mem_usage_front_end,mem_usage_ip5,mem_usage_ip6,mem_usage_ip7,mem_usage_orders,mem_usage_orders_db,mem_usage_payment,mem_usage_queue_master,mem_usage_rabbitmq,mem_usage_session_db,mem_usage_shipping,mem_usage_user,mem_usage_user_db,node_load_ip5,node_load_ip6,node_load_ip7,order_latency,order_qps,payment_latency,payment_qps,shipping_latency,shipping_qps,user_latency,user_qps
2022-03-26 08:30:00,1.551255023231768,1.7280999705016533,2.7362059856444,2.7327130528413295,0.02045759158564478,-0.6882735833131213,-0.16822214787135834,-0.13064442945509538,0.7335178108907209,-1.1251324200272705,1.791917483761337,0.06759755162896218,-0.052787727794182414,-0.05098678167224517,-0.1501563790863347,0.8271239753437787,0.29041403035600377,-1.1309944653216286,0.2125290845335422,-0.13166769483841956,-0.7689329624142259,-1.0156665424372682,2.236986537748206,-1.092645985446259,-1.0227780102457686,0.4108020012779166,-59.584516242796035,1.6877110883923767,-2.0778202118025946,-0.5665034880262667,-2.478121035168249,-1.5408012318151956,1.5143913345308824,0.9877571276789094,-1.462443935767175,11.337907054016542,0.40130832830211,-1.956631206202786,-0.48603417985132275,2.981422371338135,-1.1625387975290002,1.161020074047891,-0.40578621227597717,-0.34210563983004527,-0.7947985957663635,2.059393590959027,1.075555589057028,0.30691954373523095,0.552774278212223,0.07542958087974076,1.1551807931500346
2022-03-26 08:31:00,-0.4967634854367334,0.5269888243492257,1.4531291665702075,-0.8922816666579465,0.04784176322721562,-0.16386944034232467,-0.14532274439603987,0.07603793178026039,0.9366130027902223,-1.812855093999398,-0.0775541195496426,-0.564686692000812,-0.038667128059283296,0.3648153811049676,-0.1259753864458643,0.8985363694195555,-0.24205016733714224,-0.806013097416879,0.21797411987812884,-0.11373776242624886,-0.005589778150119751,-1.162027574218828,-0.4030123292123881,-1.092645985446259,-1.021905509680848,0.4071453004389308,-59.584516242796035,0.6329623859320379,-1.9654026313221458,-0.9371725186388213,-2.916336487361762,-1.537974999972202,1.4281735246266216,0.9786660374744555,-1.4709125660222708,9.618014499697457,0.40130832830211,-1.9972459335655448,-0.4874592475139509,1.854238698131483,-1.2612542007200929,1.0175974095046345,-0.27070732367694644,0.6692966384794674,-0.2319433942300324,0.8733932099206254,0.7916350728456412,0.03091535962789879,0.9888830249072876,-0.13434570435904966,0.4147302859671488
2022-03-26 08:32:00,-1.41333573265899,0.9427580672481436,-0.023144139948752997,-0.8099524392539714,0.049991110660039986,-0.2829208917919498,-0.15026915208582362,-0.807212678363411,0.975132322939658,-1.968648477195536,1.0554327166080455,-0.5746428385019032,0.006808756758741132,0.6122834696304832,-0.13032587474278903,1.3773297181091035,-0.908369868514719,-0.2558205202803986,0.23329239209859437,-0.10347671266070611,-0.3226536814934642,-1.4316109406940232,0.21448233872220135,-1.088853041902295,-1.0227780102457686,0.4108020012779166,-59.584516242796035,0.2902327724492634,-2.031288240319004,-1.173441571114158,-2.2997995957474813,-1.539611239460251,1.4308678311861127,0.9677567292290618,-1.4709125660222708,9.644073477792903,0.4336456699523737,-2.0104898664012674,-0.48603417985132275,2.981422371338135,-1.247152000264222,0.9379181514250473,-0.47332565657549247,1.0016342560448488,0.7958791477058714,-0.37872943911377455,0.7925776764834532,0.7535299639281479,3.169426758382556,-0.3700592114980793,1.0837299319096043
2022-03-26 08:33:00,-0.5645355548112688,1.601059368504762,-0.4388621071299543,0.4122492568707647,0.07774770355675381,-0.02688671124142249,-0.09635192554610003,0.07412754401683334,1.2311325028656264,-2.3579487974126705,0.381074591264285,-0.8833109368207989,0.024537006588730703,0.825281385270093,-0.12283771443482447,1.3224781614111563,-0.2465867084358204,0.33897466091460793,0.23959600408728282,-0.08646643982561283,0.5607119396601838,-1.080256250646991,0.8256110822450963,-1.0924228711201398,-1.0236505108106728,0.4071453004389308,-59.584516242796035,0.09766175119858345,-1.8775828998101802,-1.2716288278693577,-2.5979053455389445,-1.539908737548987,1.4308678311861127,0.9995755449447731,-1.464561093334315,9.618014499697457,-0.6011492628557332,-1.9963630047098653,-1.1358650340070708,1.8166659090242914,-1.2894586016318332,2.9139637517988093,-0.6084045451745231,0.8830072533731912,0.20855198088535495,0.10112044968145266,1.6403048599808299,0.8919768088776109,2.2972092649924405,0.2783946816800734,1.45859565658128
2022-03-26 08:34:00,-1.9225937756379865,-2.660575371209144,0.9475350616368178,-2.3615607524734687,0.01906009979025848,-0.5811516958556455,-0.2200669734428555,-1.1692043363641687,1.038603244965662,-2.604512072980381,0.537717713061867,-0.5038168691057838,-0.023655642071567378,0.2690336681849176,-0.1222841159679984,0.9089161490989488,-0.3087298731710004,-0.6698503981519082,0.22768407695283552,-0.11235450431396522,0.11957870349868753,-4.404970337514411,-3.5923404594724895,-1.0936499999137645,-1.0236505108106728,0.29927262568856067,-59.584516242796035,0.4939759263628144,-2.031662826851522,-1.1502161203467713,-2.697364263878437,-1.5430324674807168,1.4308678311861127,0.9995755449447731,-1.464561093334315,9.852545302558653,-0.6981612878065244,-2.0166703683912446,-1.1814671992109669,1.854238698131483,-0.5843485788383189,2.4040165000894524,0.3033779528689339,-1.1526407486029313,-1.406597727871072,0.22006229607053707,-2.6023088676980874,0.04340605912251364,-0.7555519618729569,-0.9205597686831941,-3.5197485527099164
2022-03-26 08:35:00,-2.002204015765694,-0.9282035257969861,1.0744936537664045,-1.4415386364397342,-0.04242040664955916,-1.6815809252469567,-0.2859405308121742,-1.8832060478254478,0.9194622240111037,-2.500695956737186,-0.8634016180178982,-1.1242355827343165,-0.04319091026545307,0.1425674617437014,-0.1387038259881522,1.143002134900974,-0.15554537298675472,-1.9455376537960083,0.23881632665310976,-0.13833861095790037,-0.32506911876340905,-0.9833842523237787,-0.8231633403843782,-1.0900801706959198,-1.0236505108106728,0.3486380870150003,-59.584516242796035,0.6593619590966678,-2.399215456700785,-1.0631615890533386,-2.346412494805826,-1.537826250927834,1.5143913345308824,1.000484653965243,-1.4687954084551307,9.618014499697457,-1.5712695123633682,-1.9698751390384643,-0.49173445050180975,1.8166659090242914,-0.2317935674415616,1.5434805128299098,0.7086146186660289,-0.1754039292658851,-0.15852749837746952,-0.09959135753880531,-0.9044791222255486,0.6377643219381381,1.4249917716023386,-0.7983125765689775,-0.7630038909899678
2022-03-26 08:36:00,-0.1897342798218805,0.5616362612574681,-0.2073396362199112,0.42589008404239054,-0.023883085625374063,-1.0935055617358853,-0.24790914682661402,-0.7940948063519603,0.9445158719781351,-1.4106267389784592,1.0792642550152607,-0.6000421860098004,-0.05783952465024883,0.32988302657470425,-0.13591504179658098,0.9775765025916955,-0.0010801916687830163,-1.644027552860544,0.23825156560491917,-0.13638497366518798,-0.47680372068785204,-0.30270348493048677,0.4407559389737607,-1.0924228711201398,-0.9966029932983314,0.40531695001941165,-59.584516242796035,1.563599433860662,-1.7963808637060525,-0.6352143859400036,-1.3193026841605007,-1.534702520996161,1.4443393639836646,0.9995755449447731,-1.4582096206463593,9.565896543506566,1.5654526277112164,-2.00872400868982,-0.4945845858270661,1.854238698131483,-0.07666936242698816,0.7148162288022029,0.8099237851152988,-0.1734122115409968,-0.6724387693454231,-0.7694103326132603,1.640606502411831,0.3418974641816925,0.11666553151717209,-0.3731658426306756,0.8162236907331107
2022-03-26 08:37:00,0.21703588132569204,0.9081106303399011,-0.38729570607193015,0.8927830423735879,-0.0077349922314744165,-0.7090714784292108,-0.17845039582052755,-0.6071656095140926,1.0926772233774813,-3.0327535514071577,-0.218228228655158,-0.5814392475396999,-0.0894303441450666,0.49928832956100566,-0.12177201944869265,0.9704998765051883,0.31418286149899394,-1.1714772592505978,0.23312421050651239,-0.13821862003830823,-0.9092118148759369,-0.9639672331263679,0.7429107216203034,-1.088853041902295,-0.998347994428156,0.44919736008734634,-59.584516242796035,1.3983095744352407,-1.8837011465079914,-0.6967307395695436,-2.856037824335816,-1.5315787910644312,1.4416450574241735,0.9995755449447731,-1.4666782508879908,9.461660631122598,0.46598301160258204,-1.9636946370484871,-0.49885978881492493,1.854238698131483,0.07845484258758466,0.3960991964838543,0.4722265636177222,-0.5817272747318722,-0.9661023527556813,1.287012184300785,1.6399937916558698,0.13259637187634385,0.11666553151717209,-0.5302684447044979,1.1373493012189908
2022-03-26 08:38:00,-0.10667462245846278,0.6309311350739547,-0.09388380326005451,0.5768738399025592,-0.009971279910518778,-0.690578378488477,-0.15835791557697582,-0.5360056731471781,1.025525871596522,-2.5006959565861044,1.1608184677088467,-0.8646387675522316,-0.1161023734911523,-0.06485710024121152,-0.12560369745596747,0.8500164274715722,0.028244486806230817,-1.0835942301337091,0.2228870391985251,-0.1438833650733383,-1.035476147161335,-1.0892258569215072,0.41819191989650256,-1.0940962285660027,-1.0070730000772963,0.5808385902911505,-59.584516242796035,0.8324899431593112,-1.9870037880305145,-0.8191252651142363,-2.4141638015766707,-1.5341075248186886,1.4389507508646502,1.0277579245787272,-1.464561093334315,9.513778587315675,0.3366336450015825,-2.0113727952569467,-0.4960096534896943,1.8166659090242914,-0.11897596379459921,0.4917143061793584,0.5059962857674829,-0.3883950577887084,-0.8192705610505523,0.7591635605056193,1.6403048599808299,0.2082208164860348,0.11666553151717209,0.7696492434850801,0.8964636065630187
2022-03-26 08:39:00,-0.996758059662502,0.21516189217503856,-0.5710509148670103,-0.7412576344811722,0.04088400667561629,-0.08543163762348814,-0.09842950942129426,0.2475358792291328,1.25443590395837,-1.7350521016152847,0.1703784515067908,0.0911608004911473,-0.06701387057900475,0.5822393004404596,-0.1277388110600079,0.977153511082575,0.19811020611863922,-0.03783710721990869,0.24370156673134494,-0.11213928910223449,0.12632488810548342,0.762015973705914,-0.012986145541429281,-1.0983354007622046,-0.923312945845477,0.6978530171390115,-59.584516242796035,0.4825313026593864,-1.9649448033379449,-1.001116144600777,-2.048035739787247,-1.5409499808595637,1.4389507508646502,0.9450290037178044,-1.462443935767175,10.295547930187787,1.59778996936148,-2.013138652968394,-0.38770451113039006,1.854238698131483,-0.42922437382374545,0.4757784545634414,0.5735357300669983,0.8209508553294049,0.061720189180225836,-0.5063635682233292,1.2158285643886562,0.2199375390208386,0.9888830249072876,0.44580187467229726,0.6823138480283767
