timestamp,cart_latency,cart_qps,catalogue_latency,catalogue_qps,cpu_usage_carts,cpu_usage_carts_db,cpu_usage_catalogue,cpu_usage_catalogue_db,cpu_usage_front_end,cpu_usage_ip5,cpu_usage_ip6,cpu_usage_ip7,cpu_usage_orders,cpu_usage_orders_db,cpu_usage_payment,cpu_usage_queue_master,cpu_usage_rabbitmq,cpu_usage_session_db,cpu_usage_shipping,cpu_usage_user,cpu_usage_user_db,frontend_latency,frontend_qps,mem_usage_carts,mem_usage_carts_db,mem_usage_catalogue,mem_usage_catalogue_db,mem_usage_front_end,mem_usage_ip5,mem_usage_ip6,mem_usage_ip7,mem_usage_orders,mem_usage_orders_db,mem_usage_payment,mem_usage_queue_master,mem_usage_rabbitmq,mem_usage_session_db,mem_usage_shipping,mem_usage_user,mem_usage_user_db,node_load_ip5,node_load_ip6,node_load_ip7,order_latency,order_qps,payment_latency,payment_qps,shipping_latency,shipping_qps,user_latency,user_qps
2022-03-26 08:30:00,0.006821869199207066,157.037037037037,0.001513262545039467,295.55514412327364,0.006199223008460075,0.0087708972622589,0.0057561964304865005,0.001367818981282825,0.06406761185622972,13.870833333300347,9.877823686250288,3.494449600107142,0.004599050224239825,0.0065996780211164,0.004675982110447675,0.0015894098569164,0.029465313048193126,0.0025767450538489497,0.0027634165422391003,0.008139541295679625,0.00725519701283925,0.006819228610215299,634.8376980158288,356681728.0,123661312.0,14298112.0,225116160.0,290745344.0,50.66039174824787,70.25041536520541,39.6645104901238,365133824.0,122574848.0,13938688.0,334716928.0,137667584.0,8710144.0,340915200.0,15803392.0,79031296.0,0.545,0.71,0.14250000000000002,0.0021775135650056333,71.85185185185186,0.0007567318214284333,72.59366257521772,0.00044531069892460003,68.88888888888889,0.0017734472316449333,181.48123462459978
2022-03-26 08:31:00,0.0043987832048906755,137.77777777777777,0.001233331800019225,148.88964199204426,0.00649708296861805,0.00909738947590645,0.005816393182584325,0.001383329473805525,0.06814059500147808,13.650018974059517,8.569429054158661,3.3456081960551494,0.004735254586470725,0.00670433645002175,0.00486312274537045,0.001594484876047875,0.028922639907367424,0.002617417183593825,0.00278809507688675,0.00839539587402355,0.007444819188926475,0.006666729198178225,404.44444444444434,356681728.0,123662336.0,14296064.0,225116160.0,223363072.0,50.69383228278138,69.83267734686567,39.623991343887525,365153280.0,122542080.0,13928448.0,334712832.0,137600000.0,8710144.0,340868096.0,15802368.0,79000576.0,0.5275,0.6875,0.1525,0.0035788857384015504,76.11111111111111,0.0006516123353176001,72.22180249602175,0.00043517272908275,69.44444444444444,0.001716007014866075,166.11190129327886
2022-03-26 08:32:00,0.0033143528808369,144.44444444444443,0.00091125109494855,152.22064201042446,0.0065204616031477505,0.0090232684521831,0.0058033903252043256,0.0013170458688456,0.06891308272148625,13.599996752332085,9.362377121427379,3.3432644925086947,0.00517390549399675,0.006766624777663675,0.004829453608862475,0.00162851097804365,0.028243544849711623,0.002686274989277475,0.0028575220847591497,0.00854181787388265,0.0073660573049533,0.006385839507923975,458.3333333333332,356716544.0,123661312.0,14298112.0,225116160.0,201467904.0,50.67423348005404,69.56640593591733,39.68099880071346,365142016.0,122543104.0,13916160.0,334712832.0,137601024.0,8711168.0,340852736.0,15803392.0,79031296.0,0.53,0.675,0.1375,0.004039363927364325,83.88888888888887,0.0005406321944015,72.22303705514443,0.000461715243608075,72.22222222222221,0.00165146445003355,179.9981481892995
2022-03-26 08:33:00,0.004318599577930125,154.99999999999997,0.000820553298416575,201.67032106886325,0.0068223724209205,0.009182674451349775,0.005945125105471025,0.0013831861086197,0.07404705171537046,13.474999999986412,8.890411380014417,3.2706031956272454,0.005344908497190475,0.006820236877855825,0.00488740569938555,0.00162461287739555,0.028918016387106026,0.002760714908517,0.002886091946481425,0.008784549195099675,0.0075854942696329,0.0067519300102687994,511.6666666666666,356683776.0,123660288.0,14296064.0,225116160.0,189165568.0,50.719955765886056,69.45575048138596,39.653434755654764,365139968.0,122543104.0,13952000.0,334715904.0,137600000.0,8678400.0,340869120.0,15336448.0,78999552.0,0.5225,0.9850000000000001,0.1275,0.00387499749857275,79.44444444444444,0.00058316301861285,73.33333335144033,0.0004668005648445,71.1111111111111,0.001829022698389025,187.77913587325168
2022-03-26 08:34:00,0.0027118309669907,86.66666666666666,0.0011230255951468,89.44333335802415,0.0061840223715394,0.00883759098051975,0.0056199094693067,0.001289880179083175,0.07018596364598009,13.395833333294526,9.00004183353457,3.3599371153590383,0.0048800522518306,0.00668022795687415,0.0048916900879593505,0.001595222529240025,0.028854681750648276,0.00263445824353715,0.00283210351704,0.008415134538560775,0.007475912307142575,0.0032877774467973,126.11111111111106,356672512.0,123660288.0,14235648.0,225116160.0,214483968.0,50.67412205287492,69.59258064428879,39.644238387894276,365118464.0,122543104.0,13952000.0,334715904.0,137609216.0,8675328.0,340845568.0,15303680.0,79000576.0,0.6475,0.905,0.195,0.001054457614515525,67.22222222222221,0.000593705262923525,67.77664200054814,0.000435631527688275,67.22222222222221,0.001500727573162525,84.44497532043921
2022-03-26 08:35:00,0.00261764116497425,114.44444444444443,0.001150724336760175,126.66697533854611,0.00551529368263295,0.008152467531587774,0.0054467445129778,0.00123629786978195,0.06779664381168422,13.42916666670741,8.019434795450756,3.2138888888423267,0.004691619126091525,0.00664839610110085,0.0047646152815563,0.0016118581689173,0.029010803259288575,0.00247480319035675,0.002882558214309775,0.00804434939022885,0.00736545728587835,0.00685286481926345,367.77777777777766,356705280.0,123660288.0,14263296.0,225116160.0,225049600.0,50.56478722856339,69.69068969680369,39.67668878639519,365154304.0,122574848.0,13953024.0,334713856.0,137600000.0,8647680.0,340899840.0,15799296.0,78999552.0,0.71,0.77,0.225,0.002408491034062325,76.66666666666666,0.000565373208113025,70.00034570480126,0.00045746303058085,70.0,0.001534201036004775,141.66598766940982
2022-03-26 08:36:00,0.00476204074617875,138.33333333333331,0.0008710648942986249,202.22222222222223,0.0057169256974322746,0.0085186012278941,0.00554671942263795,0.0013180303004852,0.06829908350482675,13.779166666645324,9.379056196344195,3.337285418092126,0.0045503216445889,0.006695543890313375,0.004786198135992125,0.001600101970855925,0.0291682300035789,0.002512537839649775,0.0028799985477119747,0.008072227188888325,0.00732776487439455,0.007562093331448975,478.0802777777778,356683776.0,123692032.0,14295040.0,225116160.0,282816512.0,50.7441107021596,70.1729792916133,39.77165945073378,365175808.0,122548224.0,13952000.0,334718976.0,137597952.0,8747008.0,340854784.0,15797248.0,79000576.0,0.7375,0.64,0.23249999999999998,0.002411250705319525,72.77777777777777,0.0005060047394575249,73.33372842249676,0.00044659548054402497,68.33333333333333,0.001650613798988025,174.44559261810755
2022-03-26 08:37:00,0.005243305478997675,143.88888888888889,0.000831803615507125,221.1124815119348,0.005892569880425675,0.008757948564376426,0.0057293089481617,0.001332058415378575,0.07127039307342234,13.258333333311992,8.470974897967174,3.341664599622085,0.0042456031834453,0.006738183622488775,0.004895653286211375,0.00159959906077655,0.02948953759945125,0.002571678543551025,0.0028567598352998,0.00804606162346165,0.007220350325515425,0.006873096188057925,504.44938888888896,356716544.0,123689984.0,14319616.0,225116160.0,272257024.0,50.718135788627094,70.10365135337626,39.62956679845621,365197312.0,122547200.0,13952000.0,334714880.0,137593856.0,8712192.0,340907008.0,15794176.0,79000576.0,0.765,0.59,0.20750000000000002,0.00184550018269815,70.55555555555556,0.0006882728750001749,73.33292593497922,0.000438907596505125,68.33333333333333,0.0016075963028641751,181.11111111111111
2022-03-26 08:38:00,0.004860311680546875,139.44444444444443,0.00089581771920765,208.33095067023203,0.00586824558945565,0.0087694623047192,0.0057821270075297995,0.0013373986178725,0.06992370277796807,13.429166666755918,9.436133872155782,3.2749986742725454,0.0039883303469730996,0.006596186827756275,0.004865999306916075,0.0015910367402329,0.029198116924503775,0.002582677297066225,0.002810361901984525,0.007965227467534749,0.00718898498690535,0.006742584218793925,476.11111111111114,356668416.0,123679744.0,14393344.0,225116160.0,236109824.0,50.6874066487855,69.96571469739996,39.67042423070003,365179904.0,122546176.0,13983744.0,334715904.0,137595904.0,8708096.0,340851712.0,15796224.0,78999552.0,0.73,0.605,0.21,0.00211337617512515,71.66666666666666,0.000641487749999575,73.33333335144033,0.00044168537446255,68.33333333333333,0.001963536964412225,176.11111111111111
2022-03-26 08:39:00,0.0038072212415037002,132.77777777777777,0.000791713473019425,154.99999999999997,0.0064214028598174,0.0091462245817815,0.005939663661829801,0.00139619954948915,0.07451439099105685,13.674999999930147,8.742950622775368,3.4999964519858686,0.00446182781574515,0.0067590625862498244,0.004849475315472225,0.00160007191038775,0.029371239481508,0.0027135560906999,0.002904699588773475,0.00841820559292865,0.00747758812770635,0.008671467113868975,438.48211111111107,356629504.0,123778048.0,14458880.0,225116160.0,213752832.0,50.69396847155586,69.76061391186366,39.70427788967666,365132800.0,122546176.0,13890560.0,334716928.0,137626624.0,8748032.0,340849664.0,15874048.0,79000576.0,0.675,0.6025,0.215,0.003789013799242825,78.33333333333333,0.000529319521761,72.77738272482833,0.000442115743951625,69.44444444444444,0.001874861775403625,171.66606179341534
