For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,For_carts -> carts,Rec_carts -> carts,Act_carts -> carts,Score_carts -> carts,For_orders -> orders,Rec_orders -> orders,Act_orders -> orders,Score_orders -> orders,For_orders -> payment,Rec_orders -> payment,Act_orders -> payment,Score_orders -> payment,For_orders -> user,Rec_orders -> user,Act_orders -> user,Score_orders -> user,For_payment -> payment,Rec_payment -> payment,Act_payment -> payment,Score_payment -> payment,For_root -> carts,Rec_root -> carts,Act_root -> carts,Score_root -> carts,For_root -> orders,Rec_root -> orders,Act_root -> orders,Score_root -> orders,For_root -> user,Rec_root -> user,Act_root -> user,Score_root -> user,For_user -> user,Rec_user -> user,Act_user -> user,Score_user -> user,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.41015503,0.21558739,-1.378143201038421,1.6131873570533404,0.75051266,0.48330963,0.1105494239440876,0.39948050593223994,-0.042208724,-0.32356346,-0.220517964669953,0.1105718667734542,0.053354807,-0.43686882,-0.0693378491133847,0.34304713638183293,1.0090789,0.29848492,0.2559411218131951,0.11360319352493967,0.42119527,0.10100118,2.194465181076879,2.061444591576213,0.28710493,0.3015531,-0.4466642122703932,0.7467724960285568,0.5573715,0.4081552,-0.0427761324566905,0.4658529647511546,-0.04394307,0.029484315,-0.1247934712305135,0.1469350476026005,-0.4793058,-0.013331728,-0.1328759155271401,0.14223275754882495,0.0011129454,-0.36856115,0.0301861153700988,0.3617798546114604,-0.04694669,-0.45766848,-0.3615758800066503,0.11794626197759372,0.05663021,0.22795942,-0.1084986260724751,0.31932512881285824,-0.17257774,-0.1549041,0.0139158539282645,0.17058731539123906,-0.48867068,-0.2825788,-1.3754701422781708,1.0722821580500366,-1.3774629,-0.93272656,-1.0901917278589792,0.17044576285854873,-0.014334142,-0.621927,0.4053169500194116,0.9664846848807855,0.85034376,0.48145127,1.8051707557575327,1.286830233706675,-1.1393367,-0.8586911,-0.6197343884581289,0.26702126873791604,-1.2251947,-0.93669724,-1.7992529413248315,0.8337059518839136,-1.4060056,-1.4939014,-1.5409499808595637,0.05583818400363719,0.25698203,-0.24223271,1.0277579245787272,1.2200691608410486,0.32605058,0.61464626,1.1014911963098049,0.5157045079820156,-0.058631834,0.048125595,0.259430839141267,0.2219809871366198,1.0193236,1.2455171,-0.0309424874387625,1.2538402673803213,-0.1584348,-0.16086644,-0.6048552428741714,0.4442319681306144,-0.39541975,-0.23959607,0.1713969355793361,0.42657537221626085,0.08647363,-0.26429057,0.0907415004342335,0.3199556516378659,-0.23038544,-0.11781295,-0.1066245908350808,0.022445604720606152,-0.08043778,-0.31583476,0.099248936515598,0.3915439990575597,-0.30795735,-0.22260767,0.0676090954956271,0.29875173560945767,-0.1659662,-0.3880618,0.1717407879511308,0.5375930202285242,-0.3149618,-0.10215145,0.0800288641690055,0.2034613514183799,-0.089647636,-0.06780018,-0.0791861977448855,0.011293560566170547,-0.45641655,-0.3560238,0.1992133526050757,0.5652764169418525,0.5199456664558605,0,0,1.09009891
0.3654964,0.28528962,2.041696245879402,1.7483859523241425,0.49521518,0.51880187,0.1314197637027991,0.38502343521649723,-0.094771676,-0.45703894,-0.0986588631052677,0.3229307870384928,-0.26465037,-0.3400438,-0.0710867059591577,0.2614177631971076,0.4794076,0.27838498,0.605374654229643,0.30688740819311344,0.5142339,0.1230354,0.6765718267472688,0.5144165770324174,0.27939272,0.2723253,-0.8056751867231018,1.0787072350677138,0.51162916,0.39031112,-0.0260845653951936,0.42852749156363534,-0.44551668,-0.014133664,-0.1068718123793825,0.11732882001133557,-0.31479555,-0.020825738,-0.1317742954297105,0.11815582743362503,-0.43647623,-0.33803082,-0.5156561117215589,0.16778075504736456,-0.49225,-0.5172569,0.0866318079397246,0.6013880314991042,-0.28967124,0.14426507,-0.0978526326130939,0.2370877938160191,-0.4920612,-0.22232768,0.0568555875358347,0.3061566187677149,-0.632578,-0.32170892,0.0809714717478451,0.43376729913660855,-1.5131384,-0.8407075,-1.0838329695646765,0.261743484177971,0.2825281,-0.6269521,0.4071453004389308,0.9431493907480739,0.8273285,0.54658806,0.71730637742705,0.16464869533878046,-0.966903,-0.7720479,-0.97919432998498,0.18766094327767413,-1.1114058,-0.88162184,-2.564300697380689,1.6597004585806403,-1.7652867,-1.4494282,-1.5388674942384106,0.10313728314478735,-0.15739733,-0.1996238,1.0277579245787272,1.2231590715866694,0.9894566,0.7799541,1.1043413316350612,0.30343700400406454,-0.13247512,0.055382416,0.8855203586272488,0.8489236968211422,0.90165496,1.1912698,0.3511628049621644,0.8111454707374511,0.11670825,-0.22208737,-0.1710867744422207,0.07468003686378402,-0.47277075,-0.234763,0.1713969355793361,0.4299607074232463,0.053686228,-0.22873844,0.0907415004342335,0.2912374755262869,-0.17559825,-0.14322078,-0.1066245908350808,0.03983393810082847,-0.17679639,-0.35082722,0.099248936515598,0.4326730710680768,-0.2964828,-0.31718203,0.0676090954956271,0.3827212064680316,-0.36549222,-0.32134908,0.1717407879511308,0.4975041863600206,-0.46771666,-0.10492034,0.0800288641690055,0.22122883888471517,-0.059707783,0.00798811,-0.0791861977448855,0.08040471859482867,-0.5667209,-0.3902978,0.1992133526050757,0.6071534631693075,0.47405899817775077,0,0,1.09009891
0.2649507,0.2621505,-0.8446505547288686,1.1070810706142218,0.53444904,0.5535712,0.0563072278078444,0.4953517780725114,-0.12618563,-0.40547234,-0.5243311023073062,0.14678743534849728,0.07936073,-0.26805988,-0.1516249016084481,0.12789004339510532,0.5955719,0.29669213,0.0787797657635356,0.24780034144853105,0.5821048,0.051062055,0.6487890494777947,0.5446227198257236,0.3288908,0.20760998,-0.5814203665624307,0.80115842977864,0.7149151,0.32193545,-0.0326434818082723,0.393876892047492,-0.48467085,-0.00074967556,0.4569500128644762,0.506091805631226,-0.32378393,-0.032392994,-0.1311223855859982,0.10812260766799825,-0.54654974,-0.3430293,-0.4497320461174404,0.10571424924536985,-0.3533778,-0.4066869,-0.288405086021506,0.11295090474597294,0.0034304261,0.17967698,-0.1072731684125644,0.2693254928268176,-0.43864623,-0.1550033,-0.1184111668541791,0.06495642077180128,-0.60454386,-0.26939785,-1.9364824057425731,1.6335699499453777,-1.1868027,-0.7725917,-1.08528321268442,0.29157430555250435,-0.25434822,-0.558219,0.4638241634433421,0.9916560993259105,0.91468716,0.5014646,0.3839536615164125,0.15883319894959091,-0.7400708,-0.7657514,-0.9120925227185744,0.14890916142668909,-1.1152513,-0.8937854,-2.149391694716297,1.2334596890724523,-1.4830366,-1.4759854,-1.5408012318151956,0.06411070103821803,0.40392143,-0.15092745,1.0568494132331514,1.152291979508748,0.8265982,0.7280997,1.1057663992976894,0.3678168431854,-0.042336646,0.08676225,0.0686218023380768,0.027422247299064662,0.8452273,1.2325827,0.1335182533245679,1.0603288962859514,0.036762107,-0.24523117,-0.5453087430428074,0.32827690392539965,-0.47376972,-0.22209948,0.1713969355793361,0.4186634427280788,0.033429034,-0.30119267,0.0907415004342335,0.3584720009833115,-0.07667275,-0.110069916,-0.1066245908350808,0.006095976645862056,-0.24819177,-0.32860112,0.099248936515598,0.41980912361696215,-0.14406438,-0.3444184,0.0676090954956271,0.39199209950535074,-0.40853292,-0.28211454,0.1717407879511308,0.4664971617142152,-0.23990425,-0.07984699,0.0800288641690055,0.17588158341634666,-0.17251742,-0.009890966,-0.0791861977448855,0.07169883057640347,-0.42982143,-0.38266736,0.1992133526050757,0.5865961221897315,0.4395910430946137,0,0,1.09009891
0.106852286,0.31384718,0.5058402317373263,0.21269253741783967,0.35366306,0.46242285,-0.0040864192449299,0.4556332879268376,-0.27279747,-0.48174173,-1.0255855582061697,0.5647382579151083,-0.13322829,-0.3127546,-0.17214120702968,0.1304433467823191,0.39869666,0.20327649,-0.8643774578390946,1.0871959606228698,0.4631719,0.11204387,-0.4285433503814035,0.5757000255413348,0.44699895,0.25571218,-0.9168240347330948,1.1916648933117768,0.532528,0.26904485,-0.0763108074353417,0.37170396742088396,-0.43692872,-0.031844385,-0.4837082246214295,0.41135540622176175,-0.35222498,-0.055514164,-0.1442978244533871,0.10069800930307185,-0.7190721,-0.4510575,-0.1302426928224168,0.34761626184562827,-0.38635013,-0.5266924,-0.9828261649735248,0.4701680010683811,-0.388036,0.12852077,-0.1344231435782125,0.26201081080249233,-0.52381694,-0.21313907,-0.5365541741673923,0.29234731499600175,-0.7531318,-0.36233416,-1.5952481752359315,1.1938342487537308,-1.429543,-0.8753928,-1.0838329695646765,0.22216716233768477,-0.10057737,-0.43523812,0.4053169500194116,0.8070889975987001,0.96855795,0.61924434,1.6523032820045995,0.9981275832474279,-0.85140765,-0.7657623,-0.7281925526334863,0.04613430827120735,-1.2094922,-0.97099984,-2.518771819230705,1.523922745343834,-1.7293266,-1.4217312,-1.5412474789483,0.12637253350119976,0.32358906,-0.22868422,1.029576142619667,1.2030330320106124,0.62347794,0.6948179,0.8649299643145306,0.17724606014354063,0.036624156,0.032292396,-0.7316314511576527,0.7643570229986543,0.9563054,1.1226269,-0.0463498634683667,1.1523446125375807,0.060615808,-0.26547015,-0.7257082084627178,0.4928466568202999,-0.3262936,-0.21776542,0.1713969355793361,0.4000151729555492,0.15604563,-0.3043029,0.0907415004342335,0.36207037433143757,-0.12873134,-0.15168883,-0.1066245908350808,0.04276848933984214,-0.14055142,-0.39556652,0.099248936515598,0.4693139490897939,-0.22134383,-0.37501693,0.0676090954956271,0.4272587134656169,-0.19010869,-0.3247477,0.1717407879511308,0.4830245968977403,-0.0947358,-0.0927017,0.0800288641690055,0.17293397727001106,-0.18918422,-0.04935202,-0.0791861977448855,0.037850562037690015,-0.48066765,-0.41153258,0.1992133526050757,0.6176594404422949,0.519838237730593,0,0,1.09009891
0.118579954,0.33129367,-0.1473879163758905,0.45741021685768674,0.22398585,0.43804073,-0.0030021102735196,0.41963735535828217,-0.481846,-0.5018523,-1.4190886640092164,0.9192370169898302,-0.43197963,-0.31949395,-0.2190666651602931,0.11167585195339251,-0.012019485,0.17750312,-1.3191883702868183,1.4777392332547863,0.7522725,0.119413294,0.910733779886448,0.7280345667094823,0.4175976,0.271641,0.4501253589102648,0.1638887121388338,0.47218245,0.26238066,-0.0626600716160524,0.3460209105061281,-0.5979803,-0.04075727,-0.8923877544511959,0.7959081806053325,-0.4089858,-0.049355425,-0.1347146267395127,0.10425039830413725,-0.9089621,-0.4924716,-0.0072570822941116,0.5268635697854707,-0.66373634,-0.54340774,-1.0743212738994157,0.5188806751731431,-0.5228533,0.13546002,-0.1334568055303161,0.28096479311237854,-0.84371126,-0.24691735,-0.6763142998408115,0.40319694869842815,-0.84419984,-0.37539428,-0.7802248146821094,0.3707449791184292,-1.4602314,-0.87541246,-1.0805978118360102,0.2226301740789461,-0.1070311,-0.37934208,0.4619958130238229,0.814106794219988,1.1366599,0.6818974,1.0318411826544598,0.32543127055594084,-0.65332925,-0.738251,-0.7676125462210581,0.0378537471449778,-1.1725855,-0.9842941,-2.2416689745381584,1.2385457209542503,-1.63302,-1.4326805,-1.5384212471053065,0.10462656315207966,0.08762706,-0.23935282,1.0286670335991972,1.2353218676014537,0.78711027,0.6437886,-0.363478360865814,1.02159910628627,-0.0425631,-0.009064548,0.6683042757181029,0.6807186786053281,0.7511271,1.1221244,0.603443081646746,0.4815816209022347,0.104276374,-0.26775414,0.1446180975962455,0.3751691839624221,-0.29453927,-0.20358908,0.1713969355793361,0.3840810364456539,0.092383906,-0.3121965,0.0907415004342335,0.3628084348058333,-0.06343448,-0.15235737,-0.1066245908350808,0.04547851186505456,-0.148549,-0.40137234,0.099248936515598,0.4753389460261151,-0.20865692,-0.40382576,0.0676090954956271,0.45191797159282937,-0.18496531,-0.33069313,0.1717407879511308,0.48786113235153666,-0.11036032,-0.09162402,0.0800288641690055,0.1735265152393619,-0.07920862,-0.054870106,-0.0791861977448855,0.021886724533303113,-0.44245794,-0.43561867,0.1992133526050757,0.6355159489357184,0.49144152450928685,0,0,1.09009891
0.14161219,0.3061866,1.9785310167811736,1.6888018701217995,0.11564283,0.5068019,-0.0111769798086274,0.4788629758046258,-0.73573947,-0.42351782,-1.385508335319029,0.9307683474688397,-0.591374,-0.33060133,-0.1741767629329633,0.1825018361862231,-0.15396015,0.25301617,-0.6351883695353261,0.847506910644888,0.4716301,0.13574992,0.144729272798873,0.04077149880025943,0.21849404,0.24664395,-0.3267799288664126,0.5706088841591144,0.52289206,0.31399027,-0.0504994311451863,0.3853798755526494,-0.5543654,0.020617554,-0.4628777043500247,0.4442945016978146,-0.32479653,-0.057489537,-0.1292111225493793,0.08410796776954685,-0.81435853,-0.40616295,0.5988627528923646,1.0458452588099136,-0.87858444,-0.48802903,-0.6616873401218566,0.17798218689870143,-0.65994495,0.22784193,-0.1207698618218445,0.3676681203520412,-0.89820987,-0.21222976,-0.272844608465835,0.11708989110788073,-0.82502747,-0.3228622,6.419356993211161,6.792435726893793,-1.3323339,-0.8555396,-1.0814902691404562,0.22843994962060776,-0.22378127,-0.47343838,0.4656525138628087,0.9141251850735747,1.1100135,0.6844258,0.725929917416468,0.07576208831588005,-0.62692624,-0.73257965,-0.8170307200004041,0.09501641202463508,-1.1592227,-0.92432845,-3.1511625166293604,2.2033446426745873,-1.831872,-1.4968554,-1.5391649923271469,0.06734935216478757,0.2643998,-0.18644667,1.037758123803651,1.1791201441769956,0.59542155,0.68637496,-0.3577780902153269,1.035057711578013,0.025164261,0.022827327,1.373619953971177,1.3505589332988557,0.76095086,1.2139863,0.5433753400916186,0.6253073960667523,-0.0018710736,-0.16205399,0.0326815772706996,0.17871727327801093,-0.22551827,-0.1918895,0.1713969355793361,0.3666493079038028,0.0935491,-0.2938539,0.0907415004342335,0.3464166285013785,0.04990602,-0.12533551,-0.1066245908350808,0.03249289233497281,-0.110073596,-0.30820504,0.099248936515598,0.3876408306176946,-0.17591378,-0.33244666,0.0676090954956271,0.38440247170297875,-0.17363244,-0.3129775,0.1717407879511308,0.47078377577461716,-0.10379044,-0.038201552,0.0800288641690055,0.12478930483150874,-0.14846058,-0.040507294,-0.0791861977448855,0.04173845157192502,-0.410191,-0.35566133,0.1992133526050757,0.5603276519024084,0.7092190358766307,0,0,1.09009891
0.45415887,0.22208102,0.055193430842756,0.19009537482082967,0.45518082,0.54196566,-0.0051706282276377,0.5384578076977,-0.49754402,-0.30554515,-1.0276436521540822,0.7028986140023412,-0.33736655,-0.35992944,-0.1574438060065857,0.20022934727462618,0.04838918,0.30802536,-0.5739944475215819,0.8560561897677329,0.25890863,0.06620902,2.228421961132456,2.1429429817833197,0.08525358,0.20292528,0.9761842136865166,0.7850261037831812,0.7299366,0.3146781,-0.066196932129986,0.4224008845616648,-0.33502603,0.051876567,-0.4517261969883023,0.46491250498481373,-0.25164512,-0.07256169,-0.127762145197315,0.06206870810860235,-0.4128269,-0.38575593,-0.3890345723702507,0.00533001373402251,-0.4740728,-0.37242693,-0.5553505351793303,0.17275901939983507,-0.104433596,0.30774865,-0.1193408915552428,0.38587131293147114,-0.42226717,-0.18189096,-0.1378855567813492,0.06804302815193175,-0.42465737,-0.21885058,3.2775857533835597,3.517017015399856,-1.4757646,-0.82835853,-1.0878490274347592,0.27233300727190407,-0.24714804,-0.48499608,0.4089736508583974,0.8701849269127797,0.84263486,0.5641259,1.3783696418203042,0.7863928502000497,-0.8718481,-0.7851437,-0.4986325899758766,0.29518152674050824,-1.2831138,-0.8972309,-2.5706693202172253,1.634850105634782,-1.4752587,-1.4758205,-1.5430324674807168,0.06726810943704611,0.68187237,-0.19134101,1.0641222853966654,1.1681419600554408,0.14099994,0.51361966,-0.3107508573488028,0.7871085468486578,0.04177957,0.015354097,0.3076989524342906,0.2897023082055938,0.76882416,1.2599537,0.602342864064695,0.608497915478228,-0.007866545,-0.14635557,0.5092466656271969,0.6417533325184738,-0.294287,-0.20467123,0.1713969355793361,0.38502974569515036,0.048128348,-0.35474804,0.0907415004342335,0.4052019020437735,-0.114200205,-0.07693805,-0.1066245908350808,0.027475449924553443,-0.011037752,-0.23361744,0.099248936515598,0.3106084075982854,-0.24619024,-0.28451398,0.0676090954956271,0.3482907011327006,-0.11908704,-0.32753894,0.1717407879511308,0.47843453559078686,-0.03460094,-0.04454748,0.0800288641690055,0.12358168976891433,-0.23061478,-0.06260533,-0.0791861977448855,0.03006564036176953,-0.4196038,-0.3141482,0.1992133526050757,0.5239071009599875,0.5876605333937518,0,0,1.09009891
0.43458953,0.17893098,-0.6182511267859153,0.822747964938324,0.41803703,0.48536253,0.03964635914236,0.43898362034887384,-0.36390236,-0.26550332,-0.294617449018513,0.03313120982897666,-0.259988,-0.44359735,-0.0754660727438099,0.349770340138995,0.44154453,0.30649337,0.1922664431764375,0.12773204465372454,0.08003366,0.008483075,0.0574146166276102,0.04630029215066948,0.14543205,0.2306822,-0.6757819217537107,0.8979391020630063,0.90148836,0.37842268,-0.0326481515539697,0.46337739769349606,-0.1183326,0.08050373,-0.0105567649525025,0.0927320309397871,-0.18158564,-0.031107174,-0.1337645556423078,0.09717375167602381,-0.35623345,-0.39555156,0.347024662751794,0.7386444136091472,-0.26396194,-0.4102549,0.2993469077181596,0.6949725079369325,0.07216683,0.33336312,-0.0945660363515041,0.4018095235903881,-0.20684871,-0.15225801,0.1449976766348811,0.30271475555906024,-0.49956775,-0.19353221,-0.5431055431505856,0.318969776227158,-1.4949317,-0.9209119,-1.0889645990653547,0.19184413170208234,-0.20278105,-0.47161388,0.4071453004389308,0.8518759011536143,0.73755467,0.43833214,0.415770997722722,0.052483395616435086,-1.0933528,-0.87862474,-0.847216169635612,0.05288137336556296,-1.3562056,-0.9652777,-1.8683592742310529,0.8639888113366132,-1.6425415,-1.3986795,-1.5366362585729458,0.1347516142611582,0.5370952,-0.27521536,1.0650313944171357,1.2590156972955155,-0.40696627,0.3406086,-0.312175925011431,0.5969851040323534,0.02208808,-0.022448272,1.196745982292608,1.214740618589834,0.98539233,1.2067811,0.5048540485602991,0.6797882186668737,-0.07705968,-0.11541257,-0.0706979869332037,0.04087929442265415,-0.253426,-0.22153246,0.1713969355793361,0.39611875176147265,0.055750538,-0.34005028,0.0907415004342335,0.39121169875259576,-0.1328193,-0.034102175,-0.1066245908350808,0.06788964431473117,-0.11709799,-0.20174004,0.099248936515598,0.2925247726257131,-0.31061032,-0.2313642,0.0676090954956271,0.3068979128417232,-0.110300705,-0.38256994,0.1717407879511308,0.5270838034430932,-0.037066102,-0.068539694,0.0800288641690055,0.1454211989282409,-0.25252193,-0.03923808,-0.0791861977448855,0.05328687906430517,-0.48220637,-0.28542018,0.1992133526050757,0.504312151476116,0.4128851344287214,0,0,1.09009891
0.35703254,0.13503629,-0.3203377908952338,0.47757370536399907,0.583367,0.53675663,0.0485946200658285,0.4928230501841105,0.06034348,-0.20207016,0.2799862339788571,0.4558150313490525,-0.098292515,-0.3785922,-0.097127374278048,0.25343485100414426,0.47694373,0.36886966,0.951718029847358,0.5720409606601937,0.47838956,-0.10507744,0.6963272110154164,0.7430579491486085,0.14015812,0.18230556,-0.7820073103400851,0.9600981255861903,0.94608384,0.4264779,0.004655152488113,0.47378335006201217,-0.23065794,0.1189938,0.8546731856140084,0.7706445623609013,-0.18076268,0.046893798,-0.123037011142747,0.15871029478603715,-0.5494984,-0.3250782,0.6757504044363745,1.0232706127951392,-0.11779229,-0.31883326,0.655591108940959,0.9543202738393545,0.25413376,0.38292533,-0.0865703476495089,0.4566165221757235,-0.21051629,-0.064359486,0.4188487401951077,0.4978239065755131,-0.63595504,-0.10594748,-0.2141403199600299,0.13955502789156596,-1.5381324,-0.8367272,-1.0638642373773215,0.25185015106938347,0.06377299,-0.5158414,0.4656525138628087,0.9235324967515074,0.7760712,0.2706217,1.2276340097376173,0.9064673721977536,-1.1034272,-0.8966674,-0.5542907627401678,0.3630526332082423,-1.3044543,-0.9564302,-1.6773005891374126,0.6860679793885723,-1.4896597,-1.492449,-1.543627463658189,0.0514573562935345,0.1950494,-0.22616294,1.0641222853966654,1.2481639911242428,-0.18710357,0.25005078,-0.182494767712807,0.38975187596261934,-0.009141665,0.018480666,-0.1176290155010048,0.13334744838939344,0.85076225,1.2974333,1.076542517237724,0.22137969279856584,-0.0040649865,-0.10187948,0.0083320562605619,0.10043008465961213,-0.2540563,-0.21990955,0.1713969355793361,0.3947211599321727,0.120962024,-0.3518571,0.0907415004342335,0.4013607890820136,-0.1769244,0.004912123,-0.1066245908350808,0.10741302270182472,-0.25294998,-0.15761627,0.099248936515598,0.26639858011558504,-0.31032574,-0.24403627,0.0676090954956271,0.318274314623759,-0.18303186,-0.35652113,0.1717407879511308,0.5109129902998399,-0.19474724,-0.06382258,0.0800288641690055,0.15694391223180687,-0.15120307,0.019844495,-0.0791861977448855,0.09632931009100232,-0.5605029,-0.28725603,0.1992133526050757,0.5137940702879141,0.4706062129997684,0,0,1.09009891
0.09550463,0.14572762,-0.9614508587414402,1.1021561789805074,0.5339969,0.54935837,0.028126349186441,0.5196958699469362,0.24371746,-0.25215083,0.4590779021776732,0.6616419062412795,0.43167308,-0.30466413,-0.0999332885158353,0.23741839864156303,0.9893589,0.33613926,0.6822326100872677,0.3421966427172598,0.11105663,-0.14045715,-0.7919747704210677,0.6766689957621492,0.26016378,0.14208786,-0.3217739899741239,0.47566944408283895,1.0383381,0.4356261,0.0039082229193494,0.49198906421100647,0.06544256,0.1468879,1.043370901790609,0.9046275369796654,0.05004158,0.07279746,-0.1244812092962544,0.19500308327701496,-0.28381473,-0.37703294,0.501049390910136,0.8687605057935589,0.12957342,-0.32200053,0.0507954442590252,0.3433941773843587,0.38487464,0.3877338,-0.1004393426428556,0.4878872154007673,0.13974829,-0.05854729,-0.0653765069943946,0.02665877665105277,-0.61457753,-0.13412456,-1.0597138786160207,0.8775440195047117,-1.4079993,-0.7521636,-1.0877374702716998,0.3340426738282149,-0.03290247,-0.44625735,0.4656525138628087,0.8705743785810075,0.53034955,0.2944284,0.8251968006032051,0.5071762780087532,-1.064917,-0.84522784,-0.7598889111138177,0.10730783952705142,-1.2394632,-0.9702026,-2.117684083147649,1.1205553998190203,-1.6223414,-1.5250049,-1.539611239460251,0.021418753645532362,0.3603527,-0.23115036,1.034121687721894,1.206121741246865,-0.42328772,0.21886864,-0.0228871894991199,0.2576203022889932,-0.07444577,-0.004773289,-0.5553273345959281,0.5435867976081465,0.7730851,1.269832,0.6844255861160726,0.5357317391517192,-0.007127555,-0.12990043,-0.5758898850521316,0.4582667464381327,-0.17858407,-0.22189054,0.1713969355793361,0.38895682751849936,0.22202916,-0.31488118,0.0907415004342335,0.3781891749715438,-0.0142780505,-0.03078191,-0.1066245908350808,0.07749306694279735,-0.33376268,-0.18146133,0.099248936515598,0.29594040487363793,-0.109998845,-0.3053227,0.0676090954956271,0.3533994159814574,-0.17786492,-0.28841826,0.1717407879511308,0.4491037172357034,0.021751918,-0.079156935,0.0800288641690055,0.14909491407263673,-0.15038484,0.05860401,-0.0791861977448855,0.13113105103538786,-0.43439284,-0.34539625,0.1992133526050757,0.5535092620098303,0.48430092286741716,0,0,1.09009891
