timestamp,metric_trace_score,log_score,log_rate,score,label,pred,threshold
2022-03-26 09:00:00,0.5199456664558605,,0.1,,0,0,1.21009879
2022-03-26 09:01:00,0.4740589981777507,,0.1,,0,0,1.21009879
2022-03-26 09:02:00,0.4395910430946137,,0.1,,0,0,1.21009879
2022-03-26 09:03:00,0.519838237730593,,0.1,,0,0,1.21009879
2022-03-26 09:04:00,0.4914415245092868,,0.1,,0,0,1.21009879
2022-03-26 09:05:00,0.7092190358766307,,0.1,,0,0,1.21009879
2022-03-26 09:06:00,0.5876605333937518,,0.1,,0,0,1.21009879
2022-03-26 09:07:00,0.4128851344287214,,0.1,,0,0,1.21009879
2022-03-26 09:08:00,0.4706062129997684,,0.1,,0,0,1.21009879
2022-03-26 09:09:00,0.4843009228674171,,0.1,,0,0,1.21009879
2022-03-26 09:10:00,0.5238942603399344,,0.1,,0,0,1.21009879
2022-03-26 09:11:00,0.5401581612676034,,0.1,,0,0,1.21009879
2022-03-26 09:12:00,0.5918483766096254,,0.1,,0,0,1.21009879
2022-03-26 09:13:00,0.554337500644205,,0.1,,0,0,1.21009879
2022-03-26 09:14:00,0.4478796203202651,,0.1,,0,0,1.21009879
2022-03-26 09:15:00,0.4990128436450918,,0.1,,0,0,1.21009879
2022-03-26 09:16:00,0.6136726721551954,,0.1,,0,0,1.21009879
2022-03-26 09:17:00,0.7279928274081918,,0.1,,0,0,1.21009879
2022-03-26 09:18:00,0.4588183428108168,,0.1,,0,0,1.21009879
2022-03-26 09:19:00,0.455484174073208,,0.1,,0,0,1.21009879
2022-03-26 09:20:00,0.5615508841490205,,0.1,,0,0,1.21009879
2022-03-26 09:21:00,0.8877248106759997,,0.1,,0,0,1.21009879
2022-03-26 09:22:00,0.5828102853225717,,0.1,,0,0,1.21009879
2022-03-26 09:23:00,0.5200626679534456,,0.1,,0,0,1.21009879
2022-03-26 09:24:00,0.6098248051218494,,0.1,,0,0,1.21009879
2022-03-26 09:25:00,0.697464230512987,,0.1,,0,0,1.21009879
2022-03-26 09:26:00,0.4869018512733141,,0.1,,0,0,1.21009879
2022-03-26 09:27:00,0.477093210659132,,0.1,,0,0,1.21009879
2022-03-26 09:28:00,0.4212256045972121,,0.1,,0,0,1.21009879
2022-03-26 09:29:00,0.4458848428210611,,0.1,,0,0,1.21009879
2022-03-26 09:30:00,0.5210249765342654,,0.1,,0,0,1.21009879
2022-03-26 09:31:00,0.5227686994676647,,0.1,,0,0,1.21009879
2022-03-26 09:32:00,0.6468252388924051,,0.1,,0,0,1.21009879
2022-03-26 09:33:00,0.5553574656633757,,0.1,,0,0,1.21009879
2022-03-26 09:34:00,0.5068237435726891,,0.1,,0,0,1.21009879
2022-03-26 09:35:00,0.5066254642411937,,0.1,,0,0,1.21009879
2022-03-26 09:36:00,0.4622234918595332,,0.1,,0,0,1.21009879
2022-03-26 09:37:00,0.5929949803550527,,0.1,,0,0,1.21009879
2022-03-26 09:38:00,0.5261603776915221,,0.1,,0,0,1.21009879
2022-03-26 09:39:00,0.5563738440844729,,0.1,,0,0,1.21009879
2022-03-26 09:40:00,0.4710847304798385,,0.1,,0,0,1.21009879
2022-03-26 09:41:00,0.3882360719552631,,0.1,,0,0,1.21009879
2022-03-26 09:42:00,0.4785392181468897,,0.1,,0,0,1.21009879
2022-03-26 09:43:00,0.3928494934371717,,0.1,,0,0,1.21009879
2022-03-26 09:44:00,0.633750934715895,,0.1,,0,0,1.21009879
2022-03-26 09:45:00,0.7609014421404791,,0.1,,0,0,1.21009879
2022-03-26 09:46:00,0.4756590671573188,,0.1,,0,0,1.21009879
2022-03-26 09:47:00,0.4531718527483249,,0.1,,0,0,1.21009879
2022-03-26 09:48:00,0.3794674213909531,,0.1,,0,0,1.21009879
2022-03-26 09:49:00,0.4577659691582652,,0.1,,0,0,1.21009879
2022-03-26 09:50:00,0.3586010506905417,,0.1,,0,0,1.21009879
2022-03-26 09:51:00,0.4602922508601155,,0.1,,0,0,1.21009879
2022-03-26 09:52:00,0.5038824469112613,,0.1,,0,0,1.21009879
2022-03-26 09:53:00,0.4236113176916559,,0.1,,0,0,1.21009879
2022-03-26 09:54:00,0.6377203902010614,,0.1,,0,0,1.21009879
2022-03-26 09:55:00,1.0806967856646772,,0.1,,0,0,1.21009879
2022-03-26 09:56:00,0.4489298166211756,,0.1,,0,0,1.21009879
2022-03-26 09:57:00,0.4419129913686683,,0.1,,0,0,1.21009879
2022-03-26 09:58:00,0.4058818135353509,,0.1,,0,0,1.21009879
2022-03-26 09:59:00,0.476895866895948,,0.1,,0,0,1.21009879
2022-03-26 10:00:00,0.7600688465481459,,0.1,,0,0,1.21009879
2022-03-26 10:01:00,0.5445895987280774,,0.1,,0,0,1.21009879
2022-03-26 10:02:00,0.4181228361056328,,0.1,,0,0,1.21009879
2022-03-26 10:03:00,0.5122585516040479,,0.1,,0,0,1.21009879
2022-03-26 10:04:00,0.4485430803516014,,0.1,,0,0,1.21009879
2022-03-26 10:05:00,0.48646391816888,,0.1,,0,0,1.21009879
2022-03-26 10:06:00,0.5378317350873483,,0.1,,0,0,1.21009879
2022-03-26 10:07:00,0.941363871613437,,0.1,,0,0,1.21009879
2022-03-26 10:08:00,0.7272872603745002,,0.1,,0,0,1.21009879
2022-03-26 10:09:00,0.7458177525566368,,0.1,,0,0,1.21009879
2022-03-26 10:10:00,0.7554657102026907,0.4764951268243674,0.1,0.8031152228851275,0,0,1.21009879
2022-03-26 10:11:00,0.8126264959290583,0.5580727827582228,0.1,0.8684337742048807,0,0,1.21009879
2022-03-26 10:12:00,0.8176983328280144,0.5181264129082953,0.1,0.8695109741188439,0,0,1.21009879
2022-03-26 10:13:00,0.7183684665049115,0.4904829278297631,0.1,0.7674167592878878,0,0,1.21009879
2022-03-26 10:14:00,0.4964133895790761,0.5786954964574368,0.1,0.5542829392248197,0,0,1.21009879
2022-03-26 10:15:00,1.254859125710936,0.5061192829338889,0.1,1.3054710540043248,1,1,1.21009879
2022-03-26 10:16:00,1.336841558766288,0.4848391383468602,0.1,1.385325472600974,1,1,1.21009879
2022-03-26 10:17:00,1.1918163324100233,0.4903359567411881,0.1,1.240849928084142,1,1,1.21009879
2022-03-26 10:18:00,1.680915354592155,0.4268314840738277,0.1,1.7235985029995378,1,1,1.21009879
2022-03-26 10:19:00,1.6290787051949662,0.5099660720522641,0.1,1.6800753124001926,1,1,1.21009879
2022-03-26 10:20:00,1.1566078633087142,0.5691919094359214,0.1,1.2135270542523064,1,1,1.21009879
2022-03-26 10:21:00,0.9792421652623672,0.4724046051665966,0.1,1.026482625779027,0,0,1.21009879
2022-03-26 10:22:00,0.8179216843259092,0.5459630977153567,0.1,0.8725179940974448,0,0,1.21009879
2022-03-26 10:23:00,1.0172449003919732,0.501820860790212,0.1,1.0674269864709944,0,0,1.21009879
2022-03-26 10:24:00,0.937894470990339,0.4405851425049468,0.1,0.9819529852408336,0,0,1.21009879
2022-03-26 10:25:00,0.5062004099165925,0.5028214629490587,0.1,0.5564825562114984,0,0,1.21009879
