For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.23635244,0.2712346,-1.378143201038421,1.6458895869703896,0.53268945,0.31683084,0.1105494239440876,0.22786728059139671,-0.152417,-0.43403926,-0.220517964669953,0.198979266278831,0.0020441264,-0.4568948,-0.0693378491133847,0.35593943999764144,0.7322664,0.3241363,0.2559411218131951,0.10900817907200538,0.41734642,0.26059756,2.194465181076879,1.918192738139982,0.4198107,0.20569822,-0.4466642122703932,0.6737736832338713,0.36280748,0.69374436,-0.0427761324566905,0.7034268059653347,0.50770456,0.23627776,-0.1247934712305135,0.38821390999699296,-0.4050336,-0.32394123,-0.1328759155271401,0.19917455101033552,-0.04600709,-0.42986974,0.0301861153700988,0.42166959138304394,-0.14382645,-0.60897434,-0.3615758800066503,0.24443355432693228,0.16830118,0.24453309,-0.1084986260724751,0.34540852667815364,-0.13848883,-0.28335366,0.0139158539282645,0.28278302771919617,-0.13269794,-0.3418603,-1.3754701422781708,1.0545260833830596,-1.2720213,-0.86817527,-1.0901917278589792,0.21799777029530107,-0.004175395,-0.49755198,0.4053169500194116,0.8535312693677468,0.5384876,0.7468557,1.8051707557575327,1.0791518858806712,-1.0427343,-0.5580425,-0.6197343884581289,0.09782266367864301,-1.0745171,-0.75416553,-1.7992529413248315,1.0130522510553612,-0.9469184,-0.9020107,-1.5409499808595637,0.6344485267446498,0.008466905,0.099062026,1.0277579245787272,0.9377554110881099,0.7575106,0.04334978,1.1014911963098049,0.9867253339343071,0.1508461,-0.044829343,0.259430839141267,0.28469263801481076,0.4725786,0.636309,-0.0309424874387625,0.6508784708581808,-0.18729948,0.07487224,-0.6048552428741714,0.6535103117485306,0.6222635675928262,0,0,1.7000983
0.1888535,0.26947656,2.041696245879402,1.7802819891874695,0.43133608,0.32778057,0.1314197637027991,0.20671636090810178,-0.1367886,-0.49453226,-0.0986588631052677,0.36009902914574704,-0.20911379,-0.5675727,-0.0710867059591577,0.4606401148077682,0.36043045,0.36106443,0.605374654229643,0.24437361865854468,-0.020009601,0.31545535,0.6765718267472688,0.39466297432652153,0.44408077,0.2454935,-0.8056751867231018,1.0710274150069838,0.23679757,0.75360626,-0.0260845653951936,0.7280099563539796,0.32643437,0.1279052,-0.1068718123793825,0.2546299341678842,-0.32103562,-0.37320006,-0.1317742954297105,0.23620931996869649,-0.13733196,-0.45310763,-0.5156561117215589,0.0941260527415708,-0.20340905,-0.66810113,0.0866318079397246,0.7082637312576339,0.26457977,0.14018258,-0.0978526326130939,0.250474935979755,-0.1889154,-0.39024362,0.0568555875358347,0.42696638541791476,-0.31680664,-0.37029386,0.0809714717478451,0.4459166062683758,-1.2797362,-0.8355715,-1.0838329695646765,0.24302561704196943,0.3168288,-0.5657993,0.4071453004389308,0.8846817880182765,0.44748896,0.8248408,0.71730637742705,0.12376270736355109,-1.044371,-0.5435702,-0.97919432998498,0.398579366451897,-0.7589692,-0.7568681,-2.564300697380689,1.807222466999677,-1.0869234,-0.8528136,-1.5388674942384106,0.6626429168115002,-0.35567653,0.060394228,1.0277579245787272,1.0089707730036388,0.64147,0.06927962,1.1043413316350612,0.9778426734250222,-0.059677333,-9.30354e-05,0.8855203586272488,0.8915718237511405,0.63227135,0.65804666,0.3511628049621644,0.3043063265075622,-0.15023819,0.068538554,-0.1710867744422207,0.2177476544416199,0.5839520206928001,0,0,1.7000983
0.41466224,0.27382427,-0.8446505547288686,1.1325586260083944,0.505968,0.27933583,0.0563072278078444,0.24569181363025833,-0.42204863,-0.534566,-0.5243311023073062,0.019439642003642364,-0.40506068,-0.53426003,-0.1516249016084481,0.36971519736864084,0.5402332,0.3081595,0.0787797657635356,0.25258710404370777,0.4882887,0.37383804,0.6487890494777947,0.2635059458925515,0.32757503,0.23760846,-0.5814203665624307,0.8280254856715845,0.36446637,0.71628594,-0.0326434818082723,0.7137474683099659,0.3072506,0.13256705,0.4569500128644762,0.3069146106857118,-0.33436602,-0.44315362,-0.1311223855859982,0.3011524745576633,-0.11843793,-0.48072022,-0.4497320461174404,0.06101876980856616,-0.38664064,-0.6811255,-0.288405086021506,0.36327194728366213,0.079547204,0.10978004,-0.1072731684125644,0.21402992784750283,-0.45547852,-0.41568467,-0.1184111668541791,0.301252888254845,-0.29001397,-0.38379884,-1.9364824057425731,1.5620620549525492,-1.1091088,-0.8775929,-1.08528321268442,0.18930382158186224,-0.088667326,-0.52812874,0.4638241634433421,0.9480067648654136,0.5827185,0.85612637,0.3839536615164125,0.4448319188802397,-1.189297,-0.5326901,-0.9120925227185744,0.36918261721775203,-0.9140406,-0.7507912,-2.149391694716297,1.3822755593574865,-1.4308186,-0.84639275,-1.5408012318151956,0.6359659003752237,-0.010190923,0.08705695,1.0568494132331514,0.9795172507486248,1.0157452,0.098617144,1.1057663992976894,0.9154364534651985,0.16323805,-0.03350671,0.0686218023380768,0.10137728579987143,0.64181596,0.5986123,0.1335182533245679,0.46941442036813535,-0.2591092,0.050120257,-0.5453087430428074,0.564506054295163,0.53595353858747,0,0,1.7000983
0.24483274,0.2989977,0.5058402317373263,0.21225902762098184,0.3968217,0.104607396,-0.0040864192449299,0.13791524623863374,-0.40887716,-0.61704034,-1.0255855582061697,0.4293615392747809,-0.4149142,-0.53950655,-0.17214120702968,0.35490611119045856,0.15871939,0.25624323,-0.8643774578390946,1.110868302923285,0.30857795,0.480282,-0.4285433503814035,0.8916549536414439,0.37771744,0.23631436,-0.9168240347330948,1.1672786989634414,0.23353931,0.64599806,-0.0763108074353417,0.6810629933760842,0.0079847425,0.015999988,-0.4837082246214295,0.49890668782295233,-0.42954412,-0.54147786,-0.1442978244533871,0.385986660767522,-0.25702956,-0.47975916,-0.1302426928224168,0.32724350452999257,-0.6310409,-0.7804402,-0.9828261649735248,0.21732588769271732,-0.22084923,-0.10132909,-0.1344231435782125,0.03842725856116696,-0.5866556,-0.5229972,-0.5365541741673923,0.017211420569799428,-0.28001833,-0.4192502,-1.5952481752359315,1.189921171041672,-1.2384499,-0.83866864,-1.0838329695646765,0.23610958878078475,0.06257378,-0.49144912,0.4053169500194116,0.8413637776039167,0.6253973,0.93141806,1.6523032820045995,0.7514872944176244,-1.021916,-0.44939515,-0.7281925526334863,0.28029001033894385,-0.91532505,-0.7109657,-2.518771819230705,1.787370190974861,-1.3849967,-0.7746522,-1.5412474789483,0.7055608489376951,-0.32573777,0.08506602,1.029576142619667,0.985590501617012,0.80583876,0.09757339,0.8649299643145306,0.6965300350592835,-0.033674017,-0.051931534,-0.7316314511576527,0.6815256689319247,0.5278263,0.42820618,-0.0463498634683667,0.48451805239792445,-0.14759496,0.039222397,-0.7257082084627178,0.7462488698275116,0.6098817039654774,0,0,1.7000983
0.13867994,0.3155893,-0.1473879163758905,0.44528628789354874,0.12618461,0.04510475,-0.0030021102735196,0.056214846075454794,-0.9077071,-0.5858396,-1.4190886640092164,0.8010622882386476,-0.80365473,-0.505739,-0.2190666651602931,0.3164638841275029,-0.09446657,0.24013442,-1.3191883702868183,1.5258626897925098,0.82634294,0.49106866,0.910733779886448,0.38613769076176846,0.4997859,0.20730227,0.4501253589102648,0.22350683205199418,0.015303023,0.6150634,-0.0626600716160524,0.6177474599229085,-0.1185606,-0.00378187,-0.8923877544511959,0.8771280117143795,-0.6723567,-0.49990332,-0.1347146267395127,0.38243403487395167,-0.40008923,-0.4674519,-0.0072570822941116,0.453458551336641,-1.1414583,-0.7946611,-1.0743212738994157,0.2584078522017317,-0.51800436,-0.07803817,-0.1334568055303161,0.08833152636538066,-0.8663434,-0.4862904,-0.6763142998408115,0.19002442204084682,-0.09646754,-0.40484133,-0.7802248146821094,0.40622086045037037,-1.2650648,-0.87472564,-1.0805978118360102,0.2037316571855593,-0.05241356,-0.5148159,0.4619958130238229,0.9305715029654675,0.8070463,0.8990817,1.0318411826544598,0.1419630169325665,-0.86718893,-0.52594274,-0.7676125462210581,0.22746046148589497,-1.0697355,-0.74729407,-2.2416689745381584,1.4621307603314628,-1.5271205,-0.80413574,-1.5384212471053065,0.6619870341822566,-0.22257826,0.044202365,1.0286670335991972,1.0111427308483714,0.7097153,0.09662322,-0.363478360865814,0.5214107891363924,-0.018788762,-0.07406891,0.6683042757181029,0.7368451721934179,0.24030174,0.39492968,0.603443081646746,0.22397619780856926,-0.117831886,0.054313198,0.1446180975962455,0.10751940821893761,0.509885614197559,0,0,1.7000983
0.30882746,0.30892667,1.9785310167811736,1.6696142662309035,-0.10690899,0.028931923,-0.0111769798086274,0.04567121392974761,-0.98242784,-0.5359863,-1.385508335319029,0.8048778779177533,-0.87287754,-0.51075554,-0.1741767629329633,0.37279097593384275,-0.28375202,0.23028997,-0.6351883695353261,0.814074136399149,0.40194097,0.41790828,0.144729272798873,0.27158227734150786,0.3958856,0.23454347,-0.3267799288664126,0.5774576128158831,0.22844642,0.592092,-0.0504994311451863,0.6062268533825826,-0.14006533,0.044190306,-0.4628777043500247,0.4886424472161832,-0.555687,-0.44606626,-0.1292111225493793,0.3278172127834912,-0.11050919,-0.4508385,0.5988627528923646,1.0156683271902696,-1.1265901,-0.77030146,-0.6616873401218566,0.14424298824728404,-0.62233156,-0.023008816,-0.1207698618218445,0.13814111107350535,-0.8306691,-0.4162038,-0.272844608465835,0.18480571921666009,-0.16368636,-0.4008892,6.419356993211161,6.796525898946177,-1.1055311,-0.93448734,-1.0814902691404562,0.13470671640718307,-0.10054142,-0.51459724,0.4656525138628087,0.9388441692900261,0.6323442,0.82549536,0.725929917416468,0.09896747348984505,-0.95791227,-0.5903737,-0.8170307200004041,0.21807947721873758,-1.0140257,-0.7847137,-3.1511625166293604,2.3435176308509336,-1.7284132,-0.817503,-1.5391649923271469,0.6684206383662646,-0.26201698,0.03130897,1.037758123803651,1.0357817477767823,0.46893805,0.07362995,-0.3577780902153269,0.4709388531512038,-0.11236644,-0.07518982,1.373619953971177,1.452527437042266,0.41520852,0.3673462,0.5433753400916186,0.17124291061106592,-0.16628528,0.07648768,0.0326815772706996,0.05932218030852234,0.8404033905052989,0,0,1.7000983
0.23106118,0.29476073,0.055193430842756,0.23319734716236717,-0.002160512,0.19452846,-0.0051706282276377,0.18003019148890823,-0.93948936,-0.44821027,-1.0276436521540822,0.5303054734002294,-0.9233923,-0.48743305,-0.1574438060065857,0.37358516506942596,0.080494106,0.27495447,-0.5739944475215819,0.8295028793138411,0.5676304,0.28272137,2.228421961132456,1.9172096867002735,0.34145212,0.21364525,0.9761842136865166,0.7497582768683938,0.5404416,0.63733,-0.066196932129986,0.6938380854655574,0.4390725,0.15016013,-0.4517261969883023,0.6307775664169369,-0.3543847,-0.34215802,-0.127762145197315,0.21561854144342446,-0.19144681,-0.43275934,-0.3890345723702507,0.05911107112773287,-1.0240905,-0.65992546,-0.5553505351793303,0.14099143240337234,0.02223413,0.21114463,-0.1193408915552428,0.3115944681468537,-0.43102404,-0.31499982,-0.1378855567813492,0.1887166846155548,0.22538571,-0.3477863,3.2775857533835597,3.568054858925266,-1.0692785,-1.0071685,-1.0878490274347592,0.07446950129645354,-0.45112833,-0.5344625,0.4089736508583974,0.93510274462461,0.5376427,0.7290745,1.3783696418203042,0.6684383397496866,-1.0050769,-0.69951093,-0.4986325899758766,0.23143493731828232,-1.1437182,-0.85367554,-2.5706693202172253,1.6879895061169596,-1.4187956,-0.8668104,-1.5430324674807168,0.621023565646229,0.08957361,0.0038150996,1.0641222853966654,1.0517313350745143,0.07462826,0.07475156,-0.3107508573488028,0.3854900907532008,-0.0036099479,-0.063632034,0.3076989524342906,0.36532877760909904,0.2867717,0.5274628,0.602342864064695,0.0989491901679054,0.027102716,0.088459305,0.5092466656271969,0.42692301908178676,0.6603527975379564,0,0,1.7000983
0.3663822,0.2915714,-0.6182511267859153,0.9173036155897789,0.09987974,0.18223986,0.03964635914236,0.13435748929113459,-0.62389386,-0.42165607,-0.294617449018513,0.14726240160747883,-0.53184515,-0.46567115,-0.0754660727438099,0.396822479182803,0.49261314,0.31682503,0.1922664431764375,0.1421373995111693,0.0024473034,0.25212613,0.0574146166276102,0.1807370910927721,0.34047025,0.1529538,-0.6757819217537107,0.8474873703811827,0.75061715,0.5821624,-0.0326481515539697,0.6316560083998255,0.5566798,0.113065645,-0.0105567649525025,0.16798382406648182,-0.15346824,-0.31375045,-0.1337645556423078,0.16395766924887797,-0.11127907,-0.42041585,0.347024662751794,0.7365268334337475,-0.46737862,-0.6343062,0.2993469077181596,0.9169603425097246,0.3912552,0.24502887,-0.0945660363515041,0.35421753782826876,0.041567117,-0.28313017,0.1449976766348811,0.3956581169606181,-0.11629212,-0.29518145,-0.5431055431505856,0.26581302334277,-1.0388626,-0.97393113,-1.0889645990653547,0.10854032009082162,-0.2771572,-0.49349886,0.4071453004389308,0.8790099947958492,0.43845642,0.70756245,0.415770997722722,0.264880845825099,-1.020912,-0.69457334,-0.847216169635612,0.15474813230844991,-0.90175426,-0.84781104,-1.8683592742310529,1.0151539092885022,-1.0867885,-0.7818787,-1.5366362585729458,0.7242665662473537,-0.19577536,-0.055598892,1.0650313944171357,1.134647933448403,0.08839654,0.01231996,-0.312175925011431,0.3321035429189551,-0.072489485,-0.07500124,1.196745982292608,1.27149604660602,0.61698717,0.5276927,0.5048540485602991,0.03176807635005548,-0.09162301,0.070099324,-0.0706979869332037,0.12881008196084673,0.4786271789341149,0,0,1.7000983
0.13513494,0.29228598,-0.3203377908952338,0.5969086653478248,0.37437576,0.27645177,0.0485946200658285,0.2376495458315409,0.12646113,-0.40072042,0.2799862339788571,0.6279884963923588,0.07144854,-0.41558078,-0.097127374278048,0.3034656561779663,0.6184278,0.30114138,0.951718029847358,0.6188480054046852,0.5083192,0.19411176,0.6963272110154164,0.4707947031189931,0.24185286,0.15992819,-0.7820073103400851,0.9501279657575274,0.57391226,0.5901992,0.004655152488113,0.5839153290506596,0.48808026,0.22645468,0.8546731856140084,0.6020559516223855,-0.11088462,-0.24738345,-0.123037011142747,0.11312702986305842,-0.1432208,-0.41368344,0.6757504044363745,1.0623875839898833,0.09124083,-0.5517025,0.655591108940959,1.1429992753196956,0.6363464,0.39764836,-0.0865703476495089,0.5080885155028643,0.018701885,-0.17252164,0.4188487401951077,0.5722480240065578,-0.16675371,-0.27348506,-0.2141403199600299,0.05814893115622839,-1.1766472,-1.0449772,-1.0638642373773215,0.028276639230470482,-0.18943703,-0.47384554,0.4656525138628087,0.9110572043668828,0.5326237,0.6272432,1.2276340097376173,0.6098527401872939,-0.97865444,-0.74563086,-0.5542907627401678,0.21464245597740733,-0.9141253,-0.8695898,-1.6773005891374126,0.8032572317651288,-1.0436968,-0.8695264,-1.543627463658189,0.6566840399101728,-0.35210732,-0.046693698,1.0641222853966654,1.1413573448368015,-0.24406381,0.06477084,-0.182494767712807,0.22869595121920536,0.22728959,-0.0979749,-0.1176290155010048,0.05218056743906174,0.6859602,0.6142122,1.076542517237724,0.4551555064249647,-0.017005708,0.09079501,0.0083320562605619,0.07675043509387498,0.5241024536535959,0,0,1.7000983
0.4384423,0.27084422,-0.9614508587414402,1.249054886727967,0.54322374,0.15780252,0.028126349186441,0.16821829464481206,0.30335212,-0.47180617,0.4590779021776732,0.8533682421244201,0.2001827,-0.49695465,-0.0999332885158353,0.38733082451722683,0.81975585,0.29193494,0.6822326100872677,0.36502022977723453,-0.065051466,0.2609639,-0.7919747704210677,1.0203371220770276,0.23491211,0.19476858,-0.3217739899741239,0.5205569212423391,0.7184458,0.5524377,0.0039082229193494,0.5651303052846148,0.7760437,0.12775172,1.043370901790609,0.8507899798426529,0.18238758,-0.3082,-0.1244812092962544,0.1960337916586653,-0.11507931,-0.39499307,0.501049390910136,0.8680510823707455,0.31422108,-0.61818504,0.0507954442590252,0.6284250028204739,0.6927521,0.19245976,-0.1004393426428556,0.342928340817523,0.2427417,-0.25928992,-0.0653765069943946,0.20533389310023933,-0.3033629,-0.29668024,-1.0597138786160207,0.7623653703772284,-1.0475129,-0.9110825,-1.0877374702716998,0.1630119258190325,0.037759375,-0.4041032,0.4656525138628087,0.8255694471162162,0.17036314,0.71174616,0.8251968006032051,0.16758894570046082,-1.229115,-0.58645606,-0.7598889111138177,0.203012175453249,-0.8623703,-0.788488,-2.117684083147649,1.32180787818015,-1.2860949,-0.754365,-1.539611239460251,0.7320732248099061,-0.3140135,-0.032298453,1.034121687721894,1.0945916466531016,-0.16058426,0.050927557,-0.0228871894991199,0.08020297855065663,0.16385002,-0.09391382,-0.5553273345959281,0.4871898960006331,0.80694497,0.47264603,0.6844255861160726,0.2028535405014015,-0.047435503,0.06679649,-0.5758898850521316,0.6312631748607624,0.5727734277318747,0,0,1.7000983
